family,year,start_date,end_date,early_bird_deadline,early_bird_fee,regular_fee,onsite_fee,venue_city,venue_state
Bradley Open,2022,2022-07-15,2022-07-17,,,,,,
Bradley Open,2023,2023-07-28,2023-07-30,,,,,,
Bradley Open,2024,2024-07-26,2024-07-28,,,,,,
Bradley Open,2025,2025-07-25,2025-07-27,,,,,,
Bradley Open,2026,2026-07-24,2026-07-26,,,,,,CT
Pacific Coast Open,2022,2022-07-15,2022-07-17,,,,,,
Pacific Coast Open,2023,2023-07-21,2023-07-23,,,,,,
Pacific Coast Open,2024,2024-07-19,2024-07-21,,,,,,
Pacific Coast Open,2025,2025-08-08,2025-08-10,,118.0,138.0,150.0,Los Angeles,CA
Pacific Coast Open,2026,2026-07-31,2026-08-02,,,158.0,180.0,Los Angeles,CA
