tid,T,daily_regs,cum_regs,cum_pct
2018,90,2,2,0.002325581
2018,60,5,45,0.052325581
2018,42,8,120,0.139534884
2018,28,15,250,0.290697674
2018,21,20,350,0.406976744
2018,14,25,480,0.558139535
2018,10,30,570,0.662790698
2018,7,40,680,0.790697674
2018,5,35,750,0.872093023
2018,3,30,800,0.930232558
2018,1,40,850,0.988372093
2018,0,10,860,1.0
2019,90,3,3,0.003322259
2019,60,6,50,0.055370553
2019,42,10,130,0.14396237
2019,28,18,270,0.29900332
2019,21,22,380,0.420930233
2019,14,28,520,0.575859599
2019,10,33,610,0.675525726
2019,7,42,720,0.797342193
2019,5,38,790,0.874861572
2019,3,32,850,0.941306522
2019,1,35,893,0.988927465
2019,0,10,903,1.0
2020,90,4,4,0.004324324
2020,60,7,55,0.05945946
2020,42,11,140,0.151351351
2020,28,20,290,0.313513514
2020,21,24,400,0.432432432
2020,14,30,540,0.583783784
2020,10,35,640,0.691891892
2020,7,44,740,0.8
2020,5,40,810,0.875675676
2020,3,34,870,0.940540541
2020,1,38,915,0.989189189
2020,0,10,925,1.0
2021,90,5,5,0.005208333
2021,60,8,60,0.0625
2021,42,12,150,0.15625
2021,28,22,310,0.322916667
2021,21,26,420,0.4375
2021,14,32,560,0.583333333
2021,10,38,670,0.697916667
2021,7,46,760,0.791666667
2021,5,42,830,0.864583333
2021,3,36,900,0.9375
2021,1,40,950,0.989583333
2021,0,10,960,1.0
3001,60,3,15,0.083333333
3001,42,5,40,0.222222222
3001,28,8,80,0.444444444
3001,21,10,110,0.611111111
3001,14,12,140,0.777777778
3001,10,8,160,0.888888889
3001,7,5,170,0.944444444
3001,5,3,175,0.972222222
3001,3,3,178,0.988888889
3001,1,1,179,0.994444444
3001,0,1,180,1.0
3002,60,5,20,0.082644628
3002,42,8,55,0.227272727
3002,28,12,110,0.454545455
3002,21,15,150,0.619834711
3002,14,18,190,0.785123967
3002,10,12,215,0.888429752
3002,7,8,230,0.950413223
3002,5,4,237,0.979338843
3002,3,3,240,0.991735537
3002,1,1,241,0.995867769
3002,0,1,242,1.0
3003,90,1,1,0.032258065
3003,60,2,5,0.161290323
3003,42,3,10,0.322580645
3003,28,4,18,0.580645161
3003,21,3,22,0.709677419
3003,14,3,26,0.838709677
3003,10,2,28,0.903225806
3003,7,1,29,0.935483871
3003,5,1,30,0.967741935
3003,3,0,30,0.967741935
3003,1,1,31,1.0
3003,0,0,31,1.0
