date,tournament_name,entry_count,url
2026-03-23,2026 Atlantic City Open,195,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKClpA==
2026-03-23,2026 Chicago Open,180,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGioA==
2026-03-23,2026 World Open,31,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGipA==
2026-03-23,2026 DC International,5,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGmoA==
2026-03-23,2026 Hartford Open,3,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfnw==
2026-03-24,2026 Atlantic City Open,216,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKClpA==
2026-03-24,2026 Chicago Open,182,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGioA==
2026-03-24,2026 World Open,32,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGipA==
2026-03-24,2026 DC International,6,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGmoA==
2026-03-24,2026 Hartford Open,3,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfnw==
2026-03-25,2026 Atlantic City Open,220,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKClpA==
2026-03-25,2026 Chicago Open,185,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGioA==
2026-03-25,2026 World Open,33,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGipA==
2026-03-25,2026 DC International,7,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGmoA==
2026-03-25,2026 Hartford Open,4,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfnw==
2026-03-26,2026 Atlantic City Open,225,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKClpA==
2026-03-26,2026 Chicago Open,188,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGioA==
2026-03-26,2026 World Open,35,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGipA==
2026-03-26,2026 DC International,8,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKGmoA==
2026-03-26,2026 Hartford Open,5,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfnw==
